Data;Household1;Household2;Household3;Household4;Household5;Household6;Household7;Household8;Household9;Household10;Household11;Household12;Household13;Household14;Household15;Household16;Household17;Household18;Household19;Household20;Household21;Household22;Household23;Household24;Household25;Household26;Household27;Household28;Household29;Household30;Household31;Household32;Household33;Household34;Household35;Household36;Household37;Household38;Household39;Household40;Household41;Household42;Household43;Household44;Household45;Household46;Household47;Household48;Household49;Household50;Household51;Household52;Household53;Household54;Household55;Household56;Household57;Household58;Household59;Household60;Household61;Household62;Household63;Household64;Household65;Household66;Household67;Household68;Household69;Household70;Household71;Household72;Household73;Household74;Household75;Household76;Household77;Household78;Household79;Household80;Household81;Household82;Household83;Household84;Household85;Household86;Household87;Household88;Household89;Household90;Household91;Household92;Household93;Household94;Household95;Household96;Household97;Household98;Household99;Household100;Household101;Household102;Household103;Household104;Household105;Household106;Household107;Household108;Household109;Household110;Household111;Household112;Household113;Household114;Household115;Household116;Household117;Household118;Household119;Household120;Household121;Household122;Household123;Household124;Household125;Household126;Household127;Household128;Household129;Household130;Household131;Household132;Household133;Household134;Household135;Household136;Household137;Household138;Household139;Household140;Household141;Household142;Household143;Household144;Household145;Household146;Household147;Household148;Household149;Household150;Household151;Household152;Household153;Household154;Household155;Household156;Household157;Household158;Household159;Household160;Household161;Household162;Household163;Household164;Household165;Household166;Household167;Household168;Household169;Household170;Household171;Household172;Household173;Household174;Household175;Household176;Household177;Household178;Household179;Household180;Household181;Household182;Household183;Household184;Household185;Household186;Household187;Household188;Household189;Household190;Household191;Household192;Household193;Household194;Household195;Household196;Household197;Household198;Household199;Household200
01/01/2010;102697.82;186380.68;148950.75;118077.43;146981.35;182928.79;154758.85;170491.1;119114.67;93023.19;101218.68;162443.96;166718.4;111384.88;159539.64;91125.13;137095.79;149664.88;82385.92;137392.98;91068.44;114357.2;126605.31;138089.44;158525.71;114368.12;120279.91;122283.81;156177.29;424074.92;157348.34;191019.7;213684.09;237733.45;144022.05;132895.46;172574.49;129645.15;401599.89;132629.99;194853.17;106173.15;214061.26;168506.23;76927.29;132501.65;121466.94;124382.16;157108.02;222110.01;129605.94;137494.38;177070.6;178902.09;159955.56;137993.28;176615.57;152847.98;98932.56;107084.37;182358.64;252789.19;275251.69;138984.73;169117.01;144147.74;162632.08;80540.31;93253.81;111263.83;120790.52;247936.03;106663.69;125787.54;115156.26;302931.74;179436.83;69945;76460.15;115423.44;214746.65;301436.06;179506;187707.52;141565.85;162595.29;217100.6;209975.66;141937.27;263072.94;172823.33;422104.96;275613.43;227754.95;150947.24;258618.82;81127.37;174959.86;118469.95;84928.26;125810.13;123042.79;165956.39;73305.67;124497.35;107978.52;129740;100065.68;143719.87;228120.13;132145.95;145874.65;212364.23;99752.14;121627.64;178163.53;103727.03;174576.08;199442.05;88173.75;121969.74;142877.28;182155.67;143612.47;101917.15;153573.96;101757.38;109284.27;168042.83;167424.89;142381.7;93214.64;180747.72;250626.15;211694.84;89828.9;209228.81;151150.95;207110.07;98750.26;109933.02;128497.24;148620.96;255834.09;137227.71;124037.58;90045.18;127661.32;192956.57;208477.13;208645.24;145336.7;157631.64;212889.01;205607.74;129142.07;98031.32;194421.61;149145.11;200343.45;98652.24;170743.57;213205.42;124265.89;133123.94;117819.75;154618.74;147553.36;100202.37;149695.15;151379.64;155259.97;106013.05;311711.03;153922.72;204946.76;94742.12;120130.48;193749.96;151354.44;85747.85;130538.83;126359.85;129175;105422.78;176183.38;118787.72;116960.64;96817.31;187864.83;97251.16;174856.47;111191.1;116790.07;103571.77;192306.85;88889.67;184057.57;246511.86;138769.46
02/01/2010;85339.95;156322.74;232969.97;136115.1;288633;138557.04;133695.65;169630.92;105276.77;141640.9;122305.16;308306.4;250365;104898.81;172429.02;139126.76;176010.25;204123.39;107143.96;107859.97;154000.25;113573.68;127375.4;168221.17;184187.62;144953.03;151744.58;132595.14;279385.26;664699.1;156527.18;171574.57;213136.66;418020.2;141080.76;116933.5;172255.13;106761.71;657948.3;155550.99;167110.05;169776.08;315792.9;122249.03;80590.19;198662.7;169564.85;146397.35;180230.59;329038.3;155442.16;105701.63;191655.56;160568.45;297768.8;136810.63;341459.7;230884.97;176450.25;124925.19;336833.1;410700.7;561082.6;230640.18;138381.78;261073.26;171610.21;110992.55;164080.13;142957.99;112306.82;428207.8;158760.53;113226.81;105634.05;394386.5;181585.96;140021.19;113876.16;134798.97;293538.03;526912;317503.8;356562.9;179485.51;202683.68;205292.59;120972.6;172459.18;521063.1;152576.19;710749.1;306489.7;158669.74;166639.79;252669.77;100496.26;168571.39;98246.88;135886.68;160996.82;124450.31;230677.63;98170.98;134333.82;136582.01;86175;119389.76;126231.81;299647;122679.64;157482.34;107305.76;140720.16;134908.73;298849.7;163064.53;294868.8;205618.98;103947.68;168948.85;100528.99;284354.1;172893.59;98540.31;203369.07;136208.99;119193.77;177741.76;158511.28;205224.25;106597.95;219304.7;369209.31;140213.76;117025.28;312382.9;281813.8;263811.04;168007.25;145101.38;154569.95;239465.22;378024.5;177692.09;237279.9;117555.81;221374.7;261904.7;259616.64;163335.39;153814.74;149959.4;288131.4;312805.2;118554.25;122384.58;298308.04;189247.33;224368.12;123324.03;153725.98;114802.15;149682.05;192908.47;155122.4;248139.4;123801.16;115583.96;161243.71;167959.93;257946.24;122524.6;574957;138182.2;190046.18;112783.67;158450.9;314648.3;199263.48;122790.94;117572.02;135116.76;92305;91065.93;310621.4;86574.51;113106.86;108144.97;223752.16;133379.53;276094.7;67278.94;114309.79;105218.69;167465.96;103077.88;322437.9;420076.6;137669.65
03/01/2010;124077.29;170367.78;203285.26;114025.57;314148.7;124061.19;177631.73;193579.49;89312.49;153685.89;121346.54;320812.2;267049.1;164923.11;178148.98;121664.3;244739.81;118426.79;136154.43;148715.09;131477.06;114650.53;155002.18;177428.54;177615.18;103568.33;136485.54;139031.6;254840.2;632640.4;151417.86;148292.56;202221.46;445331.5;178854.42;154266.2;185466.09;155688.76;705181.5;156606.42;223412.54;161314.08;308129;153378.03;93881.53;206910.83;143386.96;152058.64;181829.82;295487.7;144349.01;160054.06;173737.32;137551.35;295141.5;126659.83;356595.7;255552.5;111607.27;140645.07;352771.3;376116.3;620445;173280.65;160129.58;285574.5;187354.63;129728.43;125210.17;150844.64;196571.35;447899.6;140077.78;83210.67;137067.38;384684.6;167800.68;175611.64;96907.44;100634.03;334930.49;544950.6;355306.5;358619.6;109777.27;207796.88;207305.02;186929.61;134550.05;511872.8;151299.71;704460.4;357334.1;238032.14;134857.97;161703.8;125086.53;167267.76;122437.84;117544.49;126571.59;128080.01;214595.68;104775.81;166250.6;160061;65565;189394.92;146112.8;300260.5;96441.83;164459.96;120295.84;183705.04;135165.59;312824.1;137179.57;321376.5;131264.97;125799.7;207333.79;113904.59;299625.6;158189.84;146550.7;139368.72;128267.65;113033.4;157138.88;132797.47;157755.64;83097.66;273080;341422.1;128720.93;109389.32;325504.3;304051.5;283016.73;138240.98;121920.99;206489.89;173907.68;345988.9;193504.79;299976.32;109921.75;222956.7;300434.9;203203.2;177217.19;225764.04;179707.08;307837.2;298304.9;88702.72;119612.04;339470.51;217549.74;219408.82;115370.51;148550.61;128419.31;128296.52;162994.38;156700.94;276363.4;143709.24;107612.76;145831.63;180871.87;179566.23;138040.26;525875.6;131016.73;159229.82;104024.84;114859.15;273362.7;167229.45;104065.73;140060.73;116678.29;85035;106745.66;325354.6;128103.91;117610.32;80771.71;149960.27;115479.05;334289.9;107489.35;141190.44;117276.03;208249.52;95172.83;327124.6;415370.2;139414.94
04/01/2010;84956.19;235949.94;221698.6;146867.03;311008.9;109995.62;126279.12;196661.83;95695.8;138450.43;142618.4;302896.6;247548;114905.8;172712.88;165828.4;204951.93;195819.09;84973.71;183994.65;156498.08;103522.51;198365.49;158242.1;162451.14;139117.47;228369.66;155847.84;274877.43;833956.2;138829.74;100388.88;191660.41;467834.1;146940.63;133291.13;204930.91;113666.99;754155.8;161210.28;165041.46;153635.94;351307.2;132172.73;97355.6;246402.69;175085.95;195695.05;127541.28;319782.5;136496.71;161978.58;198788.3;138132.39;308863.3;148975.14;375805.4;262141.5;130383.75;108833.15;358839.8;412769.6;619946.8;224182.02;158866.99;267377.4;170276.27;113516.65;130817.17;178664.85;139808.9;427699;151868.95;110759.69;135587.41;355378.4;150547.82;186695.92;108913.12;124588.38;372654.77;587722.9;306823.3;353745.9;154777.45;189108.45;198956.33;198301.08;185274.92;559888.8;119477.86;782305.6;297851.5;176785.24;153693.57;154727.32;120433.4;165606.64;129985.83;125818.31;141568.83;152789.53;249382.7;121579.85;200984.96;135980.77;117345;132680.43;94356.14;284501.2;109153.39;199798.66;146697.64;164689.77;129777.38;316636.5;137380.18;310283.3;167494.6;128299.58;170762.69;111065.86;292319;132119.62;101612.05;166809.82;109229.78;83596.5;212440.96;135232.6;188948.85;84800.56;245760;370487.5;130424.55;108087.27;332765.5;324203.3;284726.03;148053.67;142860.24;172939.79;212217.71;398110.2;184631.75;234907.23;108650.13;249149.73;308269.9;194945.74;150415.18;189955.26;155882.64;308176.63;356271.6;116286.16;121493.23;354724.8;241489.2;195450.39;108562.85;169425.63;156486.24;161518.87;208338.52;121159.39;250519.6;138375.83;107740.4;131198.64;203305.15;253289.12;106077.94;575252.9;188100.97;151350.17;96885.61;174582.88;305317.5;165939.45;147504.7;123998.42;134224.95;114360;98739.51;354151.1;111609.95;124403.4;108455.47;195913.22;100383.07;312339.9;90353.77;165494.61;166367.28;214676.14;102680.31;362310.9;451486.7;133231.35
05/01/2010;98159.69;187859.92;211297.98;145142.12;257603.7;78325.9;149638.99;177912.72;89853.52;150120.36;121513.76;252499.27;212353.7;153173.35;159118.52;121753.35;178027.69;149039.76;105020.83;134036.56;176303.71;113451.82;139204.01;151851.5;181470.76;123669.38;178089.51;146533.9;278687.37;680178.3;144915.15;175158.53;184825.13;385165;177478.45;111750.38;177330.53;143558.73;574317.3;141802.38;120350.83;138948.76;317415.3;148546.37;77787.98;233496.1;206571.02;175247.91;162033.67;333952.8;130380.42;155791.29;169678.52;93115.2;267092.7;156881.88;333195.01;222961.24;112102.67;125319.65;365121.9;389971.3;556270.7;265396.36;120356.4;233136.84;193190.21;86692.55;90024.47;130496.05;119626.36;363313.2;98661.06;110611.48;110054.8;380084.9;148909.57;143132.57;109112.32;79268.25;232349.55;481128.8;304107.7;320770.9;112542.17;216113.25;216655.82;215535.72;151900.69;467965.7;114128.73;614178.7;286788.2;243623.73;157676.44;218447.37;116802.72;174702.49;121011.71;107170.5;149391.53;101706.43;229846.25;110881.88;140466.66;104135.85;123905;125014.33;105006.62;308764.1;131390.54;190448.39;121618.6;219440.46;106203.02;321478.21;138324.62;281387.7;103331.07;112121.04;171088.9;114726.99;260406.45;93905.85;129412.05;139448.96;161243.68;115615.84;192044.93;129997.53;204736.97;132357.97;274522.54;411069.8;101675.09;104143.09;265639.6;266077.7;273683.89;146106.57;153625.24;198500.34;253298.49;349207.5;142206.67;216170.39;104533.12;211479.48;270954.9;193290.83;140829.26;165165.31;148850.64;237329.4;243908.6;115384.81;141305.53;309354.4;181346.48;204477.08;113671.56;184075.3;105953.4;157176.65;244030.64;142431.23;231712.3;122573.81;112241.34;172913.3;172118.55;174330.82;123167.71;471728.8;160811.66;236895.8;104501.77;128155.68;278747.8;182061.2;107551.46;132830.47;132632.45;89820;141361.25;294479;125265.01;173805.57;77667.94;166525.94;132235;263264.9;108450.86;166694.59;87184.78;175714.95;72338.06;328590.9;445316;173432.31
06/01/2010;112347.5;174797.65;197065.67;143938.23;257823.16;142853.04;121854.09;189084.88;89713;191449.46;138042.89;252473.86;214744.7;113053.6;165417.16;102462.13;171119.77;133059.1;99735.76;143960.21;160897.78;105734.28;212725.44;177886.76;152908.95;119805.26;148422.46;121182.72;243691.79;582480.9;165426.32;208230.86;259302.46;391472.6;131286.37;102253.17;195789.36;151669.46;596645.1;139800.52;206556.42;145926.62;340310.3;184733.73;94398.37;187591.48;150776.58;173018.71;196961.1;281337.6;113659.4;109885.04;203232.64;150615.11;262155.7;147915;319028.66;222233.14;125436.24;127812.94;299630.1;371511.8;535727.2;204028.43;204368.56;223500.81;162044.26;96954.66;125373.16;168037.45;201937.59;356290.2;112784.52;144066.75;121399.77;373597.12;155455.62;152503.25;92130.73;88986.33;300865.82;507700.9;328465.7;312477.6;137220.4;159722.9;236183.75;172178.99;160375.66;472052.6;181231.18;589530.9;266866.39;162374.35;153803.56;194229.17;127733.53;193691.93;93510.26;94427.13;137112.97;185139.8;179371.5;134914.58;151582.44;124827.74;106885;118388.02;132049.87;262016.1;135702.06;196568.96;119790.18;184911.34;128889.55;282736.46;148883.46;278455.7;137965.31;128072.09;128597.18;139818.27;259974.35;231595.3;100033.33;247359.19;111190.61;100484.74;177516.99;179217.63;158765.42;93367.95;204496.67;375259.3;144762.84;129581.24;290277.3;259230.7;309751.96;150413.02;122434.19;178841.36;205477.33;310184.9;147433.38;239761.46;129901.01;222286.76;215740.2;139613.21;255654.93;207313.17;122614.31;265473.94;278614.3;148786.48;151336.54;303555.96;193566.24;228279.37;129273.96;181914.12;133481.16;155642.74;159323.8;138269.47;239908.1;137812.03;108433.55;159317.7;171199.32;185333.21;125690.68;428360.9;217064.77;171962.23;120388.23;161819.23;254077.6;142996.09;88596.69;140655.7;142093.74;139145;69076.76;279109.3;137657.4;122559.12;88748.28;144333.75;94318.21;244450.2;121011.23;125782.6;130153.96;207235.27;99367.85;330322.6;401133.3;139042.04
07/01/2010;93774.18;224548.18;203502.04;104965.81;293287.7;112233.88;119480.82;155586.08;96327.9;139719.82;165823.18;289547.8;263537.5;114662.03;155592.47;116291.63;189431.22;144098.51;77267.9;108579.12;109467.92;130220.77;167295.5;177308.11;169276.41;100622.57;132962.76;104687.78;242951.72;685074.9;165846.48;172654.02;124765.41;418540;175591.44;101677.13;190197.52;165033.69;715729.3;113197.09;166485.95;148922.97;346513.4;149513.41;92015.66;219926.57;187951.88;131504.65;168196.39;302302.2;91469.36;143714.97;196389.09;154325.62;286225.2;131108.43;368269.1;225461.72;161763.08;108752.38;364077.7;411422.5;563629;220411.52;142822.23;324411.78;191869.85;156562.27;131742.55;165609.67;190292.98;379500;155990.07;109082.39;141252.87;373281.7;194609.5;209632.61;98773.59;124510.49;375964.81;535978.3;287340.2;348228.8;151170.74;141089.51;144661.53;163081.31;194759.23;522202.2;190886.23;740270.8;357943;157762.7;203105.1;258609.59;147040.04;138340.14;120810.16;121427.45;130398.07;123608.87;215276.29;103495.63;130799.34;132508.72;135110;113401.67;135530.11;335073.5;108470.19;152233.05;148437.77;131845.79;107611.16;289513;149873.18;328645.2;152828.78;167929.67;172847.2;99223.98;306203.5;200363.77;144390.5;143372.62;117400.63;134187.92;258187.53;153404.69;175790.59;90413.22;243726.8;358506;132732.35;120422.52;324635.4;283190.2;286793.04;105112.89;137034.57;244650.95;147069.37;349993.3;143101.97;290325.68;120668.45;253144.07;262492.1;166568.04;139704.81;190100.72;134111.65;362682.8;367061.8;114322.29;115760.21;278699.94;147510.06;193278.46;108840.66;133638.3;149882.3;118568.09;177127.04;157284.46;256370.3;139407.57;102456.89;231120.05;171927.82;214908.34;106151.58;519788.3;214119.07;208454.97;97963.96;152439.95;281732.2;200088.12;99562.18;122350.55;137033.7;96900;84497.35;315899.7;99923.12;126821.38;95085.81;214043.97;107370.09;342262.1;80252.85;173562.95;112994.63;250746.11;94578.34;344378.8;416579.3;148881.01
08/01/2010;101415.81;153605.79;246176.68;149124.21;334557.6;162706.47;249524.05;183608.23;101804.08;111152.6;129288.2;293286.5;229979;111665.02;155793.3;137670;197491.65;142584.57;88746.95;143869.69;111873.23;113119.93;169555.1;152306.06;219440.02;96448.47;139593.89;138503.33;239402.2;673439.5;110043.23;96302.65;164745.88;434035.2;149827.91;109060.47;172282.28;104803.94;725213.8;107256.65;200999.02;139947.65;368183.2;172231.78;117885.64;232251.52;195346.52;152164.46;176942.42;309217.5;126537.38;137354.93;154445.56;172579.33;281170.5;181880.03;370276.7;257320.8;91946.68;99571.62;371387.5;381765.6;633095.1;175423.49;193102.95;262476.38;216589.53;99769.12;126613.1;118444.7;111745.27;431548.1;115724.82;99711.09;142085.83;347569;194926.73;191872.83;96339.93;122409.06;289158.29;572117.2;287685.5;352079;150095.76;143018.25;161825.51;172090.12;158358.56;563938.2;186280.15;732219.7;298588.5;166136.44;172621.55;239644.87;131859.46;182685.53;135388;84884.94;171860.53;141474.86;259536.43;95825.37;179420.27;128762;162240;134586.79;130303.29;294750.8;134643.76;141940.2;152735.55;120144.62;90372.73;305478.5;138468.36;283065.5;206973.62;169144.72;143208.16;115167.5;288275;154859.08;104334.3;150730.5;168980.54;129758.66;212118.39;142453.36;180071.25;106040.97;253576.7;350754.9;180495.06;113609.88;311125.7;274795.5;280095.4;85975.24;152907.32;143529.27;186185.65;338230.6;168997.96;292008.05;114053.1;243092.5;322834.8;175838.87;139964.99;192264.1;127589.46;320901.5;380697.6;104983.53;114094;285368.34;167591.71;177397.62;119029.72;219615.74;168771.73;163060.38;167330.58;136456.79;257949.1;150022.33;111024.75;150032.95;165641.41;198393.07;96991.59;592547.3;211635.56;159885.99;108097.39;134934.81;275292.5;147507.77;120736.25;113096.82;160121.09;131255;124196.25;290828.2;129275.63;124332.16;85280.79;193067.53;152131.79;277594.8;109412.11;158948.38;108102.02;170158.46;97925.97;392859;453957.6;141237.68
09/01/2010;94134.48;176506.8;238232.41;97252.3;292606.6;168261.03;200025.13;210860.35;149001.98;114488.54;222654.02;296143.94;235308.9;122461.43;145952.64;133968.95;173714.22;138292.3;97042.83;152431.77;145014.09;116331;196413.99;245587.88;222367.41;105818.61;119351.4;160388.99;268561.92;684943.9;145411.44;184921;159875.25;427138.4;144997.93;165712.76;177210.18;163475.31;667638.4;127236.57;214555.96;162157.01;397872;171728.57;95437.3;246940.23;221633.72;134612.46;193016.62;366724.8;126602.19;135383.18;149348.9;158249.81;268197.9;96876.9;343580.8;241694.38;145956.77;109933.54;353733.3;393218.8;653468;270397.87;195018.45;256401.78;210391.82;115600.09;96123.34;177169.77;118603.14;419904.2;108575.16;117911.52;156413.76;385423.1;131962.39;206314.13;105135.51;112860.98;329984.63;530380;275377.9;326320.6;124359.08;177138.44;198237.26;161087.49;149037.84;496615.9;140283.86;683314.5;292448.4;217892.22;139917.64;197297.9;166987.62;251849.06;122858.1;105114.79;169313.45;122721.9;191425.48;99398.46;218631.81;136631.24;95995;135945.41;145163.22;247089.1;132939.95;152564.68;140000.55;176518.92;103393.57;320123.4;135780.12;301207.9;161237.92;175890.29;171667.78;78759.55;283353.33;194612.73;107167.34;146409.17;138958.32;136162.8;222957.8;158343.25;173150.88;106385.34;233053.8;434541.2;192441.61;102706.86;316526.3;307032.9;267623.38;174223.35;132538.61;120663.86;114738.87;340071;150918.3;248190.81;103122.35;225687.17;328679.1;254608.64;141508.64;192590.11;190646.31;311108.88;293671;122991.65;130529.67;303099.57;216550.39;209007.73;126640.85;116886.39;134747.48;110403.46;173404.98;122924.38;253028.5;187552.1;128677.77;138803.32;164856.86;181473.12;107551.05;502500;183160.4;173159.26;116419.62;127618.93;263439.8;159491.82;118146.71;107675.85;151614.34;125305;137026.28;338867.1;107378.26;135856.63;69897.56;162581.5;129135.71;289004.1;88527.93;134121.33;93001.15;218928.6;92535.55;345580.6;407606.3;186034.12
10/01/2010;114421.99;186356.42;188126;139243.89;318026.5;126196.1;124900.38;176491.71;120117.19;151593.02;122423.21;261472.54;225722.7;126513.26;139942.5;158208.6;166635.32;143114.75;94254.22;104471.54;159668.84;99780.73;125586.42;130239.14;226113.15;125862.01;124572.83;166194.09;283503.3;652230.4;161887.16;206508.57;159499.26;442542.7;179607.01;73550.22;191505.14;154916.58;710328.2;116325.36;174280.7;127714.83;338141.6;181613.01;98961.48;308049;152982.71;148372.07;205505.97;295029;156849.53;114389.76;172208.67;167891.64;286218.4;151767.02;328015.1;255804.61;115519.95;113213.14;341237.6;365086.8;597878.5;181778.82;145388.4;261551.52;182087.61;89830.68;124778.4;165471.53;106328.35;369713.7;114566.23;130036.22;137778.64;373064.4;203321.17;155873.86;131206.86;120084;406436.07;545333.4;282553.4;346074;134602.6;157649.5;187782.94;218493.1;171179.24;566187.2;145072.91;649980.1;303055.7;173397.75;225114.96;253319.28;105599.03;201583.4;155263.57;87890.47;116018.47;135306.72;240009.12;93451.13;143455.33;103475.61;116355;123969.53;106223.67;301952.3;137532.74;122997.85;159253.11;205184.24;110415.25;304230.7;151551.5;304288.4;131008.83;114571.33;167962.68;119328.85;277374.3;151534.19;106828.92;182273.11;142485.25;88246.54;162402.14;158354.9;192916.25;89524.33;217450.6;378343.7;148304.02;108392.13;335066.9;293598.4;255048.61;140208.64;134562.93;161869.3;207488.04;367595.1;199058.91;208453.96;108612.84;289824.5;291081.5;187608.94;178491.53;180587.22;101506.74;294172.5;352862.7;135217.86;133197.52;367776.04;169432.28;170460.57;128125.44;174114.32;148045.22;152693.34;130367.61;156191.06;236948;136439.97;100532.21;199424.57;192533.08;220846.04;110629.58;521043.4;187019.94;135490.63;117458.62;130506.21;319264;140933.11;141861.44;151264.54;170605.01;110675;82516.26;322021.1;121021.03;112813.33;103871.51;137676.84;125383.38;289121.5;101599.06;155932.77;107366.03;219271.7;76223.9;381214;477000.6;134267.25
